bridgeMarker	{dimensionId=100, fromTile=T055, imageX=1256, imageY=574, toTile=T061, x=57088.0, y=80.0, z=-19968.0}
bridgeMarker	{dimensionId=100, fromTile=T061, imageX=1255, imageY=594, toTile=T072, x=56960.0, y=80.0, z=-17408.0}
bridgeMarker	{dimensionId=100, fromTile=T087, imageX=1468, imageY=617, toTile=T092, x=84224.0, y=80.0, z=-14464.0}
bridgeMarker	{dimensionId=100, fromTile=T088, imageX=1396, imageY=651, toTile=T100, x=75008.0, y=80.0, z=-10112.0}
bridgeMarker	{dimensionId=100, fromTile=T101, imageX=687, imageY=706, toTile=T168, x=-15744.0, y=80.0, z=-3072.0}
bridgeMarker	{dimensionId=100, fromTile=T109, imageX=863, imageY=657, toTile=T116, x=6784.0, y=80.0, z=-9344.0}
bridgeMarker	{dimensionId=100, fromTile=T115, imageX=1655, imageY=692, toTile=T125, x=108160.0, y=80.0, z=-4864.0}
bridgeMarker	{dimensionId=100, fromTile=T117, imageX=1478, imageY=696, toTile=T128, x=85504.0, y=80.0, z=-4352.0}
bridgeMarker	{dimensionId=100, fromTile=T119, imageX=531, imageY=716, toTile=T161, x=-35712.0, y=80.0, z=-1792.0}
bridgeMarker	{dimensionId=100, fromTile=T130, imageX=1202, imageY=704, toTile=T141, x=50176.0, y=80.0, z=-3328.0}
bridgeMarker	{dimensionId=100, fromTile=T131, imageX=804, imageY=708, toTile=T134, x=-768.0, y=80.0, z=-2816.0}
bridgeMarker	{dimensionId=100, fromTile=T136, imageX=1086, imageY=714, toTile=T142, x=35328.0, y=80.0, z=-2048.0}
bridgeMarker	{dimensionId=100, fromTile=T139, imageX=831, imageY=725, toTile=T167, x=2688.0, y=80.0, z=-640.0}
bridgeMarker	{dimensionId=100, fromTile=T140, imageX=843, imageY=724, toTile=T152, x=4224.0, y=80.0, z=-768.0}
bridgeMarker	{dimensionId=100, fromTile=T145, imageX=852, imageY=727, toTile=T152, x=5376.0, y=80.0, z=-384.0}
bridgeMarker	{dimensionId=100, fromTile=T146, imageX=818, imageY=726, toTile=T150, x=1024.0, y=80.0, z=-512.0}
bridgeMarker	{dimensionId=100, fromTile=T162, imageX=1658, imageY=773, toTile=T195, x=108544.0, y=80.0, z=5504.0}
bridgeMarker	{dimensionId=100, fromTile=T169, imageX=850, imageY=740, toTile=T178, x=5120.0, y=80.0, z=1280.0}
bridgeMarker	{dimensionId=100, fromTile=T174, imageX=1286, imageY=703, toTile=T197, x=60928.0, y=80.0, z=-3456.0}
bridgeMarker	{dimensionId=100, fromTile=T196, imageX=885, imageY=802, toTile=T203, x=9600.0, y=80.0, z=9216.0}
bridgeMarker	{dimensionId=100, fromTile=T199, imageX=1934, imageY=812, toTile=T213, x=143872.0, y=80.0, z=10496.0}
bridgeMarker	{dimensionId=100, fromTile=T208, imageX=1012, imageY=847, toTile=T217, x=25856.0, y=80.0, z=14976.0}
bridgeMarker	{dimensionId=100, fromTile=T229, imageX=982, imageY=881, toTile=T268, x=22016.0, y=80.0, z=19328.0}
bridgeMarker	{dimensionId=100, fromTile=T244, imageX=1930, imageY=921, toTile=T262, x=143360.0, y=80.0, z=24448.0}
bridgeMarker	{dimensionId=100, fromTile=T256, imageX=890, imageY=967, toTile=T284, x=10240.0, y=80.0, z=30336.0}
bridgeMarker	{dimensionId=100, fromTile=T259, imageX=2005, imageY=952, toTile=T278, x=152960.0, y=80.0, z=28416.0}
bridgeMarker	{dimensionId=100, fromTile=T275, imageX=1779, imageY=987, toTile=T296, x=124032.0, y=80.0, z=32896.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1869, imageY=985, toTile=T292, x=135552.0, y=80.0, z=32640.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1871, imageY=998, toTile=T292, x=135808.0, y=80.0, z=34304.0}
bridgeMarker	{dimensionId=100, fromTile=T307, imageX=1241, imageY=1104, toTile=T324, x=55168.0, y=80.0, z=47872.0}
bridgeMarker	{dimensionId=100, fromTile=T321, imageX=1105, imageY=1088, toTile=T323, x=37760.0, y=80.0, z=45824.0}
bridgeMarker	{dimensionId=100, fromTile=T322, imageX=1830, imageY=1111, toTile=T329, x=130560.0, y=80.0, z=48768.0}
bridgeMarker	{dimensionId=100, fromTile=T329, imageX=1835, imageY=1116, toTile=T338, x=131200.0, y=80.0, z=49408.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1184, imageY=1142, toTile=T348, x=47872.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1199, imageY=1142, toTile=T348, x=49792.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1429, imageY=1204, toTile=T370, x=79232.0, y=80.0, z=60672.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1448, imageY=1182, toTile=T375, x=81664.0, y=80.0, z=57856.0}
bridgeMarker	{dimensionId=100, fromTile=T359, imageX=1300, imageY=1203, toTile=T366, x=62720.0, y=80.0, z=60544.0}
bridgeMarker	{dimensionId=100, fromTile=T370, imageX=1426, imageY=1212, toTile=T379, x=78848.0, y=80.0, z=61696.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1451, imageY=1242, toTile=T402, x=82048.0, y=80.0, z=65536.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1455, imageY=1236, toTile=T381, x=82560.0, y=80.0, z=64768.0}
bridgeMarker	{dimensionId=100, fromTile=T384, imageX=1431, imageY=1247, toTile=T386, x=79488.0, y=80.0, z=66176.0}
bridgeMarker	{dimensionId=100, fromTile=T398, imageX=1412, imageY=1274, toTile=T408, x=77056.0, y=80.0, z=69632.0}
bridgeMarker	{dimensionId=100, fromTile=T409, imageX=1932, imageY=1334, toTile=T420, x=143616.0, y=80.0, z=77312.0}
bridgeMarker	{dimensionId=100, fromTile=T411, imageX=1286, imageY=1339, toTile=T413, x=60928.0, y=80.0, z=77952.0}
bridgeMarker	{dimensionId=100, fromTile=T421, imageX=1396, imageY=1354, toTile=T425, x=75008.0, y=80.0, z=79872.0}
bridgeMarker	{dimensionId=100, fromTile=T425, imageX=1443, imageY=1369, toTile=T435, x=81024.0, y=80.0, z=81792.0}
bridgeMarker	{dimensionId=100, fromTile=T444, imageX=1504, imageY=1545, toTile=T455, x=88832.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T450, imageX=1540, imageY=1545, toTile=T454, x=93440.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T470, imageX=1211, imageY=1691, toTile=T472, x=51328.0, y=80.0, z=123008.0}
bridgeMarker	{dimensionId=100, fromTile=T472, imageX=1160, imageY=1711, toTile=T473, x=44800.0, y=80.0, z=125568.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1166, imageY=1828, toTile=T485, x=45568.0, y=80.0, z=140544.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1191, imageY=1801, toTile=T479, x=48768.0, y=80.0, z=137088.0}
bridgeMarker	{dimensionId=100, fromTile=T486, imageX=1620, imageY=1875, toTile=T492, x=103680.0, y=80.0, z=146560.0}
bridgeMarker	{dimensionId=100, fromTile=T491, imageX=1145, imageY=1916, toTile=T503, x=42880.0, y=80.0, z=151808.0}
bridgeMarker	{dimensionId=100, fromTile=T502, imageX=1687, imageY=2033, toTile=T509, x=112256.0, y=80.0, z=166784.0}
bridgeMarker	{dimensionId=100, fromTile=T574, imageX=1079, imageY=2672, toTile=T577, x=34432.0, y=80.0, z=248576.0}
bridgeMarker	{dimensionId=100, fromTile=T575, imageX=1621, imageY=2675, toTile=T576, x=103808.0, y=80.0, z=248960.0}
restart-delayed	T368	100,71360.0,80.0,63040.0,false,Auto LOTR waypoint	ERELAS,false,71360,63040	gondor,true,100,71360.0,80.0,63040.0
restart-delayed	T369	100,92608.0,80.0,60736.0,false,Auto LOTR waypoint	MOUNT_DOOM,false,92608,60736	mordor,true,100,92608.0,80.0,60736.0
restart-delayed	T370	100,79040.0,80.0,61120.0,false,Auto LOTR waypoint	CAIR_ANDROS,false,79040,61120	gondor,true,100,79040.0,80.0,61120.0
restart-delayed	T371	100,73536.0,80.0,63808.0,false,Auto LOTR waypoint	NARDOL,false,73536,63808	gondor,true,100,73536.0,80.0,63808.0
restart-delayed	T372	100,50624.0,80.0,61888.0,false,Auto LOTR waypoint	TARLANG,false,50624,61888	gondor,true,100,50624.0,80.0,61888.0
restart-delayed	T373	100,216515.3833431778,80.0,61689.21441228589,false,Auto tile center	none	,true,100,216515.3833431778,80.0,61689.21441228589
restart-delayed	T374	100,89472.0,80.0,61824.0,false,Auto tile center	none	mordor,true,100,89472.0,80.0,61824.0
restart-delayed	T375	100,81088.0,80.0,59200.0,false,Auto LOTR waypoint	HENNETH_ANNUN,false,81088,59200	gondor,true,100,81088.0,80.0,59200.0
restart-delayed	T376	100,75840.0,80.0,63808.0,false,Auto LOTR waypoint	EILENACH,false,75840,63808	gondor,true,100,75840.0,80.0,63808.0
restart-delayed	T377	100,48192.0,80.0,60864.0,false,Auto LOTR waypoint	ERECH,false,48192,60864	gondor,true,100,48192.0,80.0,60864.0
restart-delayed	T378	100,97728.0,80.0,59712.0,false,Auto LOTR waypoint	BARAD_DUR,false,97728,59712	mordor,true,100,97728.0,80.0,59712.0
restart-delayed	T379	100,77632.0,80.0,64192.0,false,Auto LOTR waypoint	AMON_DIN,false,77632,64192	gondor,true,100,77632.0,80.0,64192.0
restart-delayed	T380	100,107392.0,80.0,64384.0,false,Auto tile center	none	mordor,true,100,107392.0,80.0,64384.0
restart-delayed	T381	100,83392.0,80.0,65216.0,false,Auto LOTR waypoint	MINAS_MORGUL,false,83392,65216	mordor,true,100,83392.0,80.0,65216.0
restart-delayed	T382	100,129966.31411530814,80.0,65105.68588469186,false,Auto tile center	none	mordor,true,100,129966.31411530814,80.0,65105.68588469186
restart-delayed	T383	100,54464.0,80.0,66368.0,false,Auto LOTR waypoint	CALEMBEL,false,54464,66368	gondor,true,100,54464.0,80.0,66368.0
restart-delayed	T384	100,79168.0,80.0,66112.0,false,Auto LOTR waypoint	OSGILIATH_WEST,false,79168,66112	gondor,true,100,79168.0,80.0,66112.0
restart-delayed	T385	100,57152.0,80.0,67776.0,false,Auto LOTR waypoint	ETHRING,false,57152,67776	gondor,true,100,57152.0,80.0,67776.0
restart-delayed	T386	100,80064.0,80.0,66112.0,false,Auto LOTR waypoint	OSGILIATH_EAST,false,80064,66112	gondor,true,100,80064.0,80.0,66112.0
restart-delayed	T387	100,119565.98498748959,80.0,66276.90542118432,false,Auto tile center	none	mordor,true,100,119565.98498748959,80.0,66276.90542118432
restart-delayed	T388	100,78016.0,80.0,66240.0,false,Auto LOTR waypoint	MINAS_TIRITH,false,78016,66240	gondor,true,100,78016.0,80.0,66240.0
restart-delayed	T389	100,75200.0,80.0,67136.0,false,Auto LOTR waypoint	IMLOTH_MELUI,false,75200,67136	gondor,true,100,75200.0,80.0,67136.0
restart-delayed	T390	100,30144.0,80.0,69568.0,false,Auto LOTR waypoint	GREEN_HILLS,false,30144,69568	gondor,true,100,30144.0,80.0,69568.0
restart-delayed	T391	100,85696.0,80.0,63424.0,false,Auto LOTR waypoint	CIRITH_UNGOL,false,85696,63424	mordor,true,100,85696.0,80.0,63424.0
restart-delayed	T392	100,48704.78104809762,80.0,67786.88872936109,false,Auto tile center	none	gondor,true,100,48704.78104809762,80.0,67786.88872936109
restart-delayed	T393	100,275392.26367409684,80.0,67890.23385088393,false,Auto tile center	none	,true,100,275392.26367409684,80.0,67890.23385088393
restart-delayed	T394	100,188934.85819861433,80.0,67944.31556581985,false,Auto tile center	none	,true,100,188934.85819861433,80.0,67944.31556581985
restart-delayed	T395	100,133901.22479649342,80.0,67962.10895428929,false,Auto tile center	none	mordor,true,100,133901.22479649342,80.0,67962.10895428929
restart-delayed	T396	100,172320.53522981692,80.0,68776.54260503096,false,Auto tile center	none	,true,100,172320.53522981692,80.0,68776.54260503096
restart-delayed	T397	100,17655.79209039548,80.0,68897.57288135594,false,Auto tile center	none	gondor,true,100,17655.79209039548,80.0,68897.57288135594
restart-delayed	T398	100,77120.0,80.0,69440.0,false,Auto LOTR waypoint	CROSSINGS_ERUI,false,77120,69440	gondor,true,100,77120.0,80.0,69440.0
restart-delayed	T399	100,106304.0,80.0,66368.0,false,Auto LOTR waypoint	NARGROTH,false,106304,66368	mordor,true,100,106304.0,80.0,66368.0
restart-delayed	T400	100,138840.47867768595,80.0,69655.48429752066,false,Auto tile center	none	mordor,true,100,138840.47867768595,80.0,69655.48429752066
restart-delayed	T401	100,240639.33160359657,80.0,69868.39718672997,false,Auto tile center	none	,true,100,240639.33160359657,80.0,69868.39718672997
restart-delayed	T402	100,80320.0,80.0,68800.0,false,Auto LOTR waypoint	EMYN_ARNEN,false,80320,68800	gondor,true,100,80320.0,80.0,68800.0
restart-delayed	T403	100,121408.0,80.0,75072.0,false,Auto LOTR waypoint	NURNEN_EASTERN_SHORE,false,121408,75072	mordor,true,100,121408.0,80.0,75072.0
restart-delayed	T404	100,56487.0,80.0,70994.88235294117,false,Auto tile center	none	gondor,true,100,56487.0,80.0,70994.88235294117
restart-delayed	T405	100,227840.0,80.0,71168.0,false,Auto tile center	none	,true,100,227840.0,80.0,71168.0
restart-delayed	T406	100,155198.73166864843,80.0,72195.3991280222,false,Auto tile center	none	,true,100,155198.73166864843,80.0,72195.3991280222
restart-delayed	T407	100,113472.0,80.0,76096.0,false,Auto LOTR waypoint	NURNEN_NORTHERN_SHORE,false,113472,76096	mordor,true,100,113472.0,80.0,76096.0
restart-delayed	T408	100,75366.3396226415,80.0,72939.60107816712,false,Auto tile center	none	gondor,true,100,75366.3396226415,80.0,72939.60107816712
restart-delayed	T409	100,143680.0,80.0,76992.0,false,Auto LOTR waypoint	KHAND_NORTH_ROAD,false,143680,76992	,true,100,143680.0,80.0,76992.0
restart-delayed	T410	100,48576.0,80.0,72128.0,false,Auto LOTR waypoint	EDHELLOND,false,48576,72128	gondor,true,100,48576.0,80.0,72128.0
restart-delayed	T411	100,61516.48178311187,80.0,73704.73724817831,false,Auto tile center	none	gondor,true,100,61516.48178311187,80.0,73704.73724817831
restart-delayed	T412	100,70773.23606889564,80.0,74644.01485984464,false,Auto tile center	none	gondor,true,100,70773.23606889564,80.0,74644.01485984464
restart-delayed	T413	100,61760.0,80.0,78400.0,false,Auto LOTR waypoint	LINHIR,false,61760,78400	gondor,true,100,61760.0,80.0,78400.0
restart-delayed	T414	100,125753.53393806695,80.0,76522.45980606819,false,Auto tile center	none	mordor,true,100,125753.53393806695,80.0,76522.45980606819
restart-delayed	T415	100,81022.96727924698,80.0,76893.57597489914,false,Auto tile center	none	gondor,true,100,81022.96727924698,80.0,76893.57597489914
restart-delayed	T416	100,52541.30296127562,80.0,77140.84738041004,false,Auto tile center	none	gondor,true,100,52541.30296127562,80.0,77140.84738041004
restart-delayed	T417	100,106688.0,80.0,79936.0,false,Auto LOTR waypoint	THAURBAND,false,106688,79936	mordor,true,100,106688.0,80.0,79936.0
restart-delayed	T418	100,55232.0,80.0,73024.0,false,Auto LOTR waypoint	TARNOST,false,55232,73024	gondor,true,100,55232.0,80.0,73024.0
restart-delayed	T419	100,4544.0,80.0,77120.0,false,Auto LOTR waypoint	RAS_MORTHIL,false,4544,77120	gondor,true,100,4544.0,80.0,77120.0
restart-delayed	T420	100,140777.76350364962,80.0,79186.70481751824,false,Auto tile center	none	,true,100,140777.76350364962,80.0,79186.70481751824
restart-delayed	T421	100,74304.0,80.0,79168.0,false,Auto LOTR waypoint	PELARGIR,false,74304,79168	gondor,true,100,74304.0,80.0,79168.0
restart-delayed	T422	100,44608.0,80.0,77248.0,false,Auto LOTR waypoint	DOL_AMROTH,false,44608,77248	gondor,true,100,44608.0,80.0,77248.0
restart-delayed	T423	100,95808.0,80.0,71232.0,false,Auto LOTR waypoint	MORIGOST,false,95808,71232	mordor,true,100,95808.0,80.0,71232.0
restart-delayed	T425	100,76559.90411506192,80.0,81716.05912904514,false,Auto tile center	none	gondor,true,100,76559.90411506192,80.0,81716.05912904514
restart-delayed	T426	100,270152.4418888308,80.0,81802.98449207179,false,Auto tile center	none	,true,100,270152.4418888308,80.0,81802.98449207179
restart-delayed	T427	100,124184.3587878788,80.0,82016.11636363636,false,Auto tile center	none	mordor,true,100,124184.3587878788,80.0,82016.11636363636
restart-delayed	T428	100,170103.12114171922,80.0,82087.34736143379,false,Auto tile center	none	,true,100,170103.12114171922,80.0,82087.34736143379
restart-delayed	T429	100,187762.3326946525,80.0,83049.66707309993,false,Auto tile center	none	,true,100,187762.3326946525,80.0,83049.66707309993
restart-delayed	T430	100,107584.0,80.0,81088.0,false,Auto LOTR waypoint	NURNEN_WESTERN_SHORE,false,107584,81088	mordor,true,100,107584.0,80.0,81088.0
restart-delayed	T431	100,59328.0,80.0,81856.0,false,Auto LOTR waypoint	ANDUIN_MOUTH,false,59328,81856	gondor,true,100,59328.0,80.0,81856.0
restart-delayed	T432	100,205627.64608839108,80.0,83759.5790570461,false,Auto tile center	none	,true,100,205627.64608839108,80.0,83759.5790570461
restart-delayed	T433	100,116288.0,80.0,81856.0,false,Auto LOTR waypoint	NURNEN_SOUTHERN_SHORE,false,116288,81856	mordor,true,100,116288.0,80.0,81856.0
restart-delayed	T434	100,55104.0,80.0,87616.0,false,Auto LOTR waypoint	TOLFALAS_ISLAND,false,55104,87616	harad,true,100,55104.0,80.0,87616.0
restart-delayed	T435	100,80960.0,80.0,81984.0,false,Auto LOTR waypoint	CROSSINGS_OF_POROS,false,80960,81984	gondor,true,100,80960.0,80.0,81984.0
restart-delayed	T436	100,137222.90046328795,80.0,88942.35350273762,false,Auto tile center	none	,true,100,137222.90046328795,80.0,88942.35350273762
restart-delayed	T437	100,153851.86791855682,80.0,90076.62749235152,false,Auto tile center	none	,true,100,153851.86791855682,80.0,90076.62749235152
restart-delayed	T438	100,269936.03033175354,80.0,90809.53933649289,false,Auto tile center	none	,true,100,269936.03033175354,80.0,90809.53933649289
restart-delayed	T439	100,123968.0,80.0,89920.0,false,Auto LOTR waypoint	KHAND_FORD,false,123968,89920	,true,100,123968.0,80.0,89920.0
restart-delayed	T440	100,252979.4439151148,80.0,91084.95521870936,false,Auto tile center	none	,true,100,252979.4439151148,80.0,91084.95521870936
restart-delayed	T441	100,66796.1861190538,80.0,95216.26202235508,false,Auto tile center	none	harad,true,100,66796.1861190538,80.0,95216.26202235508
restart-delayed	T442	100,220312.43574051408,80.0,95544.18115055081,false,Auto tile center	none	,true,100,220312.43574051408,80.0,95544.18115055081
restart-delayed	T443	100,96832.0,80.0,96320.0,false,Auto LOTR waypoint	HARNEN_BLACK_TOWN,false,96832,96320	harad,true,100,96832.0,80.0,96320.0
restart-delayed	T444	100,88768.0,80.0,104256.0,false,Auto LOTR waypoint	CROSSINGS_OF_HARAD,false,88768,104256	harad,true,100,88768.0,80.0,104256.0
restart-delayed	T445	100,118291.53124161973,80.0,98282.78680611425,false,Auto tile center	none	,true,100,118291.53124161973,80.0,98282.78680611425
restart-delayed	T446	100,180969.31144883484,80.0,98374.6269503546,false,Auto tile center	none	,true,100,180969.31144883484,80.0,98374.6269503546
restart-delayed	T447	100,145578.88158256246,80.0,99057.34664346551,false,Auto tile center	none	,true,100,145578.88158256246,80.0,99057.34664346551
restart-delayed	T448	100,105714.1606254442,80.0,100606.61265103056,false,Auto tile center	none	harad,true,100,105714.1606254442,80.0,100606.61265103056
restart-delayed	T449	100,258532.14404604497,80.0,101270.7287858754,false,Auto tile center	none	,true,100,258532.14404604497,80.0,101270.7287858754
restart-delayed	T450	100,93376.0,80.0,104384.0,false,Auto LOTR waypoint	CROSSINGS_OF_LITHNEN,false,93376,104384	harad,true,100,93376.0,80.0,104384.0
restart-delayed	T451	100,242263.11946461623,80.0,102235.93108358252,false,Auto tile center	none	,true,100,242263.11946461623,80.0,102235.93108358252
restart-delayed	T452	100,63744.0,80.0,104960.0,false,Auto tile center	none	,true,100,63744.0,80.0,104960.0
restart-delayed	T453	100,224768.0,80.0,105856.0,false,Auto tile center	none	,true,100,224768.0,80.0,105856.0
restart-delayed	T454	100,95801.17894736846,80.0,106816.92631578946,false,Auto tile center	none	harad,true,100,95801.17894736846,80.0,106816.92631578946
restart-delayed	T455	100,90688.0,80.0,106688.0,false,Auto LOTR waypoint	HARNEN_ROAD_TOWN,false,90688,106688	harad,true,100,90688.0,80.0,106688.0
restart-delayed	T457	100,55744.0,80.0,109120.0,false,Auto LOTR waypoint	COAST_FORTRESS,false,55744,109120	harad,true,100,55744.0,80.0,109120.0
restart-delayed	T460	100,68288.0,80.0,106432.0,false,Auto LOTR waypoint	HARNEN_SEA_TOWN,false,68288,106432	harad,true,100,68288.0,80.0,106432.0
restart-delayed	T461	100,272013.9542630896,80.0,111045.16840739985,false,Auto tile center	none	,true,100,272013.9542630896,80.0,111045.16840739985
restart-delayed	T462	100,81600.0,80.0,106048.0,false,Auto LOTR waypoint	HARNEN_RIVER_TOWN,false,81600,106048	harad,true,100,81600.0,80.0,106048.0
restart-delayed	T463	100,102542.25716625716,80.0,112115.36773136773,false,Auto tile center	none	harad,true,100,102542.25716625716,80.0,112115.36773136773
restart-delayed	T464	100,59840.0,80.0,111424.0,false,Auto LOTR waypoint	SANDHILL_TOWN,false,59840,111424	harad,true,100,59840.0,80.0,111424.0
restart-delayed	T465	100,255397.38033898303,80.0,112498.29966101694,false,Auto tile center	none	,true,100,255397.38033898303,80.0,112498.29966101694
restart-delayed	T466	100,96448.0,80.0,112832.0,false,Auto LOTR waypoint	DESERT_TOWN,false,96448,112832	harad,true,100,96448.0,80.0,112832.0
restart-delayed	T467	100,52288.0,80.0,115392.0,false,Auto LOTR waypoint	GATE_FUINUR,false,52288,115392	harad,true,100,52288.0,80.0,115392.0
restart-delayed	T468	100,188911.59685144312,80.0,118807.02411394779,false,Auto tile center	none	,true,100,188911.59685144312,80.0,118807.02411394779
restart-delayed	T469	100,56640.0,80.0,123968.0,false,Auto LOTR waypoint	UMBAR_GATE,false,56640,123968	harad,true,100,56640.0,80.0,123968.0
restart-delayed	T470	100,51776.0,80.0,122816.0,false,Auto LOTR waypoint	UMBAR_CITY,false,51776,122816	harad,true,100,51776.0,80.0,122816.0
restart-delayed	T471	100,214113.7355649987,80.0,124738.4632035383,false,Auto tile center	none	,true,100,214113.7355649987,80.0,124738.4632035383
restart-delayed	T472	100,48632.89619732785,80.0,125052.7112024666,false,Auto tile center	none	harad,true,100,48632.89619732785,80.0,125052.7112024666
restart-delayed	T473	100,36800.0,80.0,126912.0,false,Auto LOTR waypoint	GATE_HERUMOR,false,36800,126912	harad,true,100,36800.0,80.0,126912.0
restart-delayed	T474	100,58304.0,80.0,128960.0,false,Auto LOTR waypoint	AIN_AL_HARAD,false,58304,128960	harad,true,100,58304.0,80.0,128960.0
restart-delayed	T475	100,45504.0,80.0,129600.0,false,Auto LOTR waypoint	COAST_CITY,false,45504,129600	harad,true,100,45504.0,80.0,129600.0
restart-delayed	T476	100,241183.63447559706,80.0,130243.16379734382,false,Auto tile center	none	,true,100,241183.63447559706,80.0,130243.16379734382
restart-delayed	T477	100,46016.0,80.0,139712.0,false,Auto LOTR waypoint	FERTILE_VALLEY,false,46016,139712	harad,true,100,46016.0,80.0,139712.0
restart-delayed	T478	100,34624.0,80.0,141760.0,false,Auto LOTR waypoint	COAST_RIVER_TOWN,false,34624,141760	harad,true,100,34624.0,80.0,141760.0
restart-delayed	T479	100,55744.0,80.0,134592.0,false,Auto LOTR waypoint	GARDENS_BERUTHIEL,false,55744,134592	harad,true,100,55744.0,80.0,134592.0
restart-delayed	T480	100,110404.18588640276,80.0,138625.10154905336,false,Auto tile center	none	,true,100,110404.18588640276,80.0,138625.10154905336
restart-delayed	T481	100,106007.54943679602,80.0,138899.8648310388,false,Auto tile center	none	,true,100,106007.54943679602,80.0,138899.8648310388
restart-delayed	T482	100,98807.16707021793,80.0,141494.62469733655,false,Auto tile center	none	,true,100,98807.16707021793,80.0,141494.62469733655
restart-delayed	T483	100,28736.0,80.0,143168.0,false,Auto LOTR waypoint	CEDAR_ROAD,false,28736,143168	harad,true,100,28736.0,80.0,143168.0
restart-delayed	T484	100,102579.09736540663,80.0,143148.7926689576,false,Auto tile center	none	,true,100,102579.09736540663,80.0,143148.7926689576
restart-delayed	T485	100,41294.76923076922,80.0,143737.99294283698,false,Auto tile center	none	harad,true,100,41294.76923076922,80.0,143737.99294283698
restart-delayed	T486	100,104512.0,80.0,146496.0,false,Auto LOTR waypoint	GULF_NORTH_TOWN,false,104512,146496	,true,100,104512.0,80.0,146496.0
restart-delayed	T487	100,19136.0,80.0,149696.0,false,Auto LOTR waypoint	MOUNT_SAND,false,19136,149696	,true,100,19136.0,80.0,149696.0
restart-delayed	T488	100,11938.998384491118,80.0,149288.37479806138,false,Auto tile center	none	,true,100,11938.998384491118,80.0,149288.37479806138
restart-delayed	T489	100,98376.21953896817,80.0,149969.98463227222,false,Auto tile center	none	,true,100,98376.21953896817,80.0,149969.98463227222
restart-delayed	T490	100,162750.25310173695,80.0,150340.49202410493,false,Auto tile center	none	,true,100,162750.25310173695,80.0,150340.49202410493
restart-delayed	T491	100,36500.99490084985,80.0,151145.7480642115,false,Auto tile center	none	harad,true,100,36500.99490084985,80.0,151145.7480642115
restart-delayed	T492	100,106304.0,80.0,152640.0,false,Auto LOTR waypoint	GULF_CITY,false,106304,152640	,true,100,106304.0,80.0,152640.0
restart-delayed	T493	100,117056.0,80.0,160320.0,false,Auto LOTR waypoint	GULF_OF_HARAD,false,117056,160320	,true,100,117056.0,80.0,160320.0
restart-delayed	T494	100,-960.0,80.0,158976.0,false,Auto tile center	none	,true,100,-960.0,80.0,158976.0
restart-delayed	T495	100,-1990.6285714285768,80.0,159019.42857142858,false,Auto tile center	none	,true,100,-1990.6285714285768,80.0,159019.42857142858
restart-delayed	T496	100,19817.633174675604,80.0,159257.8637282389,false,Auto tile center	none	,true,100,19817.633174675604,80.0,159257.8637282389
restart-delayed	T497	100,112960.0,80.0,162752.0,false,Auto LOTR waypoint	GULF_TRADE_TOWN,false,112960,162752	,true,100,112960.0,80.0,162752.0
restart-delayed	T498	100,33306.73024282561,80.0,161592.99249448124,false,Auto tile center	none	,true,100,33306.73024282561,80.0,161592.99249448124
restart-delayed	T500	100,54678.88466882816,80.0,164429.72487262622,false,Auto tile center	none	morwaith,true,100,54678.88466882816,80.0,164429.72487262622
restart-delayed	T501	100,213607.3987632647,80.0,164650.9734426193,false,Auto tile center	none	,true,100,213607.3987632647,80.0,164650.9734426193
restart-delayed	T502	100,112215.01947308134,80.0,165325.48911798396,false,Auto tile center	none	,true,100,112215.01947308134,80.0,165325.48911798396
restart-delayed	T503	100,42432.0,80.0,159552.0,false,Auto LOTR waypoint	SOUTH_DESERT_TOWN,false,42432,159552	harad,true,100,42432.0,80.0,159552.0
restart-delayed	T504	100,126080.0,80.0,166144.0,false,Auto tile center	none	,true,100,126080.0,80.0,166144.0
restart-delayed	T505	100,125824.0,80.0,166400.0,false,Auto tile center	none	,true,100,125824.0,80.0,166400.0
restart-delayed	T506	100,132800.0,80.0,168896.0,false,Auto LOTR waypoint	GULF_EAST_PORT,false,132800,168896	,true,100,132800.0,80.0,168896.0
restart-delayed	T507	100,23363.948895711597,80.0,172924.13984351786,false,Auto tile center	none	,true,100,23363.948895711597,80.0,172924.13984351786
restart-delayed	T508	100,156992.0,80.0,172992.0,false,Auto LOTR waypoint	GULF_EAST_BAY,false,156992,172992	,true,100,156992.0,80.0,172992.0
restart-delayed	T509	100,116199.74360482211,80.0,173956.0270508674,false,Auto tile center	none	,true,100,116199.74360482211,80.0,173956.0270508674
